real_label,predicted_label,prob_buena_calidad,correct,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,0,0.3533,1,0.3401,1.8681,-0.7259,0.6498,-0.0067,-1.141,-0.9637,1.4328,0.8361,-0.8012,0.975
1,1,0.8648,1,-1.7211,0.2117,-1.3349,-0.6081,-0.6751,-1.0445,-0.581,-1.7706,1.684,1.0452,1.8966
0,0,0.298,1,1.886,-0.603,1.304,0.542,0.3275,1.6574,1.509,2.287,-0.7291,1.6799,-1.1448
0,1,0.5289,0,-0.6332,-1.0375,0.2383,-0.0331,0.0326,2.6224,1.9505,-0.0621,0.0535,0.7567,0.6063
1,1,0.522,1,1.657,-1.3633,1.4562,-0.4643,-0.2623,0.1135,0.3904,0.6853,-0.99,-0.455,-0.5918
1,1,0.8506,1,-0.0607,-1.2004,0.6443,-0.2487,-0.5965,-0.948,-1.0814,-0.7242,-0.0117,0.122,0.6985
1,1,0.8261,1,-0.9768,0.266,-1.3856,-0.2487,0.2292,3.2979,0.4787,-0.6814,1.8144,0.122,0.8828
0,0,0.2063,1,-0.6905,0.4832,-1.0811,-0.8956,-0.3606,-1.0445,-1.0225,-1.3435,-0.9247,-1.032,-0.5918
1,1,0.7817,1,-0.2324,-1.8521,0.7458,-0.68,-0.6162,0.21,-0.4927,-1.4503,-0.1421,0.1797,0.6985
1,1,0.7178,1,-0.7478,-0.7116,0.2383,0.7576,-0.5375,-0.6585,-0.5221,-1.3648,-0.2074,-0.9743,0.7906
0,0,0.0647,1,0.3974,0.0487,1.101,0.2545,0.1112,2.4294,1.8622,0.7921,-1.5117,-0.2819,-1.1448
0,0,0.1533,1,-0.1179,1.3522,-0.8782,0.542,0.0326,-1.141,-0.9931,0.979,0.3144,-0.9743,-0.8683
1,1,0.7395,1,-1.0913,-1.2004,-0.9289,-0.8237,-0.4392,-0.0795,-0.5516,-1.1353,0.7057,0.2374,-0.4075
1,0,0.4631,0,-0.2897,-0.1685,-0.7767,-0.5362,1.7626,-0.948,-0.7576,-0.3825,-0.2074,1.2183,-0.5918
0,0,0.3005,1,-1.7784,-1.1461,-0.1169,-0.5362,0.2882,-0.2725,0.096,-0.5426,0.4448,-0.6281,-1.1448
0,0,0.1463,1,-0.1179,4.3392,-1.3856,-0.5362,-0.1247,-1.2375,-1.0225,-0.1689,1.4883,-1.032,0.422
1,1,0.5275,1,-0.4042,-1.309,1.101,0.1107,0.0719,0.8855,0.3904,0.2048,-0.0117,-0.2819,-0.3153
1,1,0.9138,1,-0.347,-1.9064,0.3398,0.1107,-0.4392,-0.0795,0.3315,-1.0765,0.3796,0.699,1.2515
0,0,0.372,1,-0.2324,-0.5487,-0.3199,-0.68,0.3471,-0.562,-0.2866,-0.0621,-0.9247,1.4491,-0.8683
0,0,0.4976,1,0.6264,-0.7116,0.9995,-0.0331,-0.0264,-0.948,-0.7871,0.5358,-1.0552,-0.9166,0.0533
0,0,0.1745,1,-0.6905,1.1078,-0.5737,-0.4643,0.2292,-0.0795,0.8908,-0.0621,-0.2726,-0.1088,-1.0527
1,0,0.2774,0,-0.347,-0.0056,-1.0811,-0.6081,-0.282,-0.6585,-0.2278,-0.3024,0.2492,-1.032,-0.5918
1,1,0.5945,1,0.7409,1.2979,-0.7767,0.2545,-0.1247,1.3679,0.8025,1.0324,-0.0769,-0.1088,-0.0388
1,1,0.7232,1,-0.9768,-0.7659,1.101,-0.6081,-0.3606,0.6925,3.0102,-2.4113,-1.2508,-0.9166,0.975
0,1,0.8357,0,0.1111,-0.7116,0.6443,2.6983,-0.7538,-1.2375,-1.0814,-0.564,-0.2074,-0.5704,1.4358
1,1,0.8487,1,-0.4042,-1.2547,0.7458,-0.3925,-0.7145,-0.948,-0.6693,-0.2223,0.8361,0.9298,1.3436
1,1,0.8746,1,0.3401,-0.2771,1.304,1.0451,0.2488,-1.2375,-1.0814,-0.4572,-0.6639,-0.3973,1.5279
0,0,0.2905,1,-0.2324,0.7005,-1.3856,-0.8237,0.1505,-0.948,-0.9931,-0.548,0.7709,-0.455,-0.8683
0,0,0.3498,1,0.2829,0.7005,-0.0662,-0.6081,-0.282,-1.141,-0.6987,0.2048,-1.0552,0.4682,-1.1448
0,0,0.2761,1,0.1683,0.5647,2.0652,-0.5362,6.186,0.3065,0.2727,-0.2116,-1.903,2.8339,-1.0527
0,0,0.4321,1,-0.4042,0.103,-0.3199,-0.2487,-0.3409,-0.8515,-0.5516,-0.1689,-0.2074,-0.6281,-0.684
1,0,0.1186,0,-0.6905,0.3203,-1.2841,-0.1768,-0.1247,0.789,1.3912,0.3863,1.5535,-0.7435,-0.684
0,0,0.113,1,-0.0034,0.6733,-0.7767,-0.1768,-0.105,-0.0795,1.9505,-0.0621,-0.9247,0.0066,-0.5918
0,1,0.7426,0,1.657,-0.1685,2.3697,1.8717,0.2292,-1.0445,-0.8754,1.5396,-0.5987,-0.2242,0.6985
1,1,0.8224,1,1.1417,-1.4176,1.4562,-0.8237,-0.8128,-1.2375,-1.1403,-1.0712,-0.99,-0.8589,1.2515
0,0,0.4604,1,-0.4042,-0.7659,0.1875,-0.1768,-0.1247,0.6925,0.7142,0.7921,1.3579,-0.0511,-0.684
0,0,0.4476,1,0.9699,-0.5487,0.289,0.1107,0.1309,1.175,1.2441,0.8989,-0.5987,0.122,-0.4075
0,1,0.5493,0,-0.1752,-0.0599,-0.1169,-0.3925,-0.2033,0.3065,0.361,-0.3184,-0.0769,-1.032,-0.2232
1,0,0.3209,0,-1.2058,-0.5487,-0.2692,-0.5362,-0.2033,0.4995,0.2727,-0.2063,1.3579,-0.3396,-0.8683
0,1,0.547,0,-0.9768,0.7005,-1.3856,0.3263,0.5241,0.4995,-0.4633,-0.2276,0.9013,-0.1665,-0.131
0,0,0.0545,1,0.1111,0.7005,-0.3707,-0.3206,0.1702,0.6925,1.9505,0.3276,-1.1856,-1.032,-1.1448
0,0,0.1786,1,-0.2324,0.3746,-1.0811,-0.68,-0.3803,-0.0795,0.361,-0.1689,-0.0769,-1.1474,-0.9605
0,0,0.4625,1,-1.0913,0.2117,-1.2841,-0.5362,-0.4196,-1.141,-1.052,0.1514,0.9666,0.122,-0.8683
0,0,0.2109,1,1.3707,-0.5487,0.5935,-0.2487,0.3471,-0.755,-0.4338,1.0057,-2.7508,-0.9166,-0.7762
0,0,0.3615,1,-0.5187,0.5918,-1.0304,-0.5362,0.2292,-0.755,-0.6987,-0.3291,-0.0769,-0.455,-0.7762
1,1,0.5787,1,1.4852,-0.7659,0.9995,-0.5362,0.5831,-0.948,-0.9637,0.7921,-0.0769,0.5259,-0.5918
1,0,0.4514,0,0.6837,1.1078,-0.8782,-0.3206,-0.1837,-0.948,-0.4633,1.0057,-0.5334,-0.5704,-0.3153
1,1,0.9805,1,0.1111,-1.1461,0.7458,-0.1768,-0.2623,-0.369,-0.8165,-1.2687,-1.1204,0.2951,1.2515
0,1,0.8253,0,2.1723,-0.7116,1.2532,-0.3925,0.0719,-0.0795,0.2138,1.7531,-1.8378,0.0066,-0.2232
0,0,0.1834,1,-0.9768,1.0535,-0.3707,3.7765,-0.3016,1.2715,0.9497,0.5252,-0.1421,-0.6858,-1.1448
0,1,0.6315,0,1.657,-0.7116,1.1517,-0.3925,0.2095,0.3065,0.096,0.5946,-1.3813,-0.455,-0.0388
0,0,0.1914,1,-0.2324,1.9224,-1.2334,-0.5362,-0.5965,-1.141,-1.1403,0.2582,0.3144,-1.8975,-1.237
1,1,0.5133,1,0.9699,-0.2228,-0.3707,6.0766,-0.3409,-0.2725,0.096,2.554,-0.99,0.1797,-1.1448
1,1,0.8433,1,-1.034,-0.1142,-0.6244,0.3263,-0.4786,-0.369,-0.581,-2.0375,0.1187,-0.3973,2.1731
0,1,0.5845,0,-0.805,0.2117,-1.3856,0.1826,-0.1443,0.4995,-0.1689,-0.8203,0.6405,-0.8012,0.3298
1,1,0.9073,1,-0.1179,-1.309,0.4413,-0.2487,-0.7931,1.8504,0.1843,-0.9164,-0.2726,2.0261,1.8044
1,0,0.2458,0,0.1111,0.2931,-0.4722,-0.3206,-0.2033,-1.0445,-0.4927,-0.0087,-0.7291,-1.032,-0.5918
0,0,0.1475,1,-0.2897,0.2117,0.1875,-0.5362,-0.3803,0.982,2.1566,-0.249,-0.1421,-0.7435,-1.0527
0,0,0.096,1,-0.2324,0.8634,-0.3199,-0.3206,-0.164,1.6574,2.7748,-0.2757,-0.403,-0.8589,-0.4997
1,1,0.8765,1,1.5998,-1.2004,1.101,0.1107,0.1112,0.017,0.0077,1.0057,-1.2508,2.0838,0.1455
1,0,0.4346,0,-0.2897,0.103,-1.3856,-0.6081,-0.3606,-0.8515,-0.8754,-0.0675,-0.3378,-0.1088,-0.9605
0,0,0.1813,1,-0.5187,3.5517,-1.3856,1.2248,0.1702,-1.0445,-0.9637,-0.0621,2.0753,-0.6858,0.2376
1,0,0.4092,0,-1.0913,0.7548,-0.9797,-0.3206,-0.8521,0.3065,0.0372,-0.9697,1.1622,-0.9743,0.8828
0,1,0.6516,0,0.9699,-1.1461,1.6085,-0.2487,-0.223,-1.2375,-0.9342,1.4328,-0.7291,0.699,-0.7762
1,1,0.6299,1,0.2829,0.103,-1.1826,-0.2487,0.6027,-0.176,0.2727,-0.2757,-0.6639,-0.3396,0.422
1,1,0.8717,1,0.9699,-1.2004,0.9995,0.0388,-0.0657,-0.176,-0.4044,1.5663,0.3144,0.8144,0.0533
0,0,0.2116,1,-0.5187,0.103,-0.2692,-0.2487,0.3471,-0.369,0.7436,-0.4359,-1.7074,-0.1665,-1.1448
0,0,0.1536,1,0.5691,-0.7659,0.8473,-0.3206,0.3668,1.7539,2.3038,0.5785,-1.1204,3.2378,-0.8683
1,1,0.7185,1,-1.3203,-0.603,-0.4214,-0.3925,-0.2623,0.596,0.0077,-0.7989,0.51,0.699,-0.4075
1,1,0.8925,1,1.4852,-1.1461,1.2532,-0.5362,0.8583,0.1135,-0.0806,0.333,-0.2074,0.6413,0.975
1,1,0.9544,1,0.5119,-0.6573,1.1517,-0.0331,-0.6555,-0.369,-0.6399,-0.8096,0.184,0.7567,2.6339
0,1,0.5328,0,-0.9195,0.5918,-0.2184,-0.3206,-0.164,-0.4655,2.1272,-0.7135,0.3144,0.2374,0.422
1,0,0.49,0,-1.2631,-0.2771,-0.9289,-0.6081,-0.2033,0.21,-0.4927,-1.4396,0.9013,-0.6858,0.6985
1,1,0.8522,1,0.7409,-0.8202,0.7458,-0.4643,-0.3409,-1.0445,-0.9931,-0.0675,-1.0552,0.5259,0.0533
1,1,0.9757,1,-0.5187,-0.9288,0.3398,-0.5362,-0.2623,0.21,-0.2572,-1.824,0.4448,1.276,2.9104
1,1,0.7035,1,-1.1486,-1.2547,1.0502,-0.5362,-0.3803,0.21,0.4198,-0.4359,0.8361,0.699,-0.131
1,1,0.8284,1,-1.1486,-0.1142,-0.7259,-0.1768,-0.2426,1.2715,-0.1983,-0.5213,0.7057,0.5259,0.5141
0,0,0.216,1,-0.8623,1.2979,-1.3856,-0.5362,-0.4392,1.7539,0.1549,0.4718,2.01,0.122,-0.4997
0,0,0.179,1,0.2829,0.3746,0.086,-0.2487,0.1899,-1.0445,-0.9342,1.1124,0.3144,-0.9743,-1.237
1,0,0.4807,0,-0.2897,0.619,-1.3856,-0.3925,-0.1247,-0.755,-0.9048,-0.1689,0.4448,-0.3973,-0.5918
0,0,0.1749,1,-0.2897,0.5375,1.0502,-0.6081,0.2292,-0.176,1.4501,-0.3291,-0.7943,-0.2242,-0.8683
0,0,0.1341,1,-0.0034,0.7819,-0.0662,-0.3206,-0.0854,-0.4655,-0.11,0.4718,-0.0117,-0.7435,-1.1448
1,1,0.9437,1,1.0844,-1.0375,1.0502,-0.3206,-0.7145,-1.0445,-1.1109,-1.1406,-0.7291,0.1797,1.5279
0,0,0.464,1,-0.6905,-0.3857,-0.6752,0.1826,-0.2426,-0.0795,-0.2866,-0.2543,0.3144,-0.9743,0.2376
1,1,0.7427,1,0.3401,-0.7116,0.2383,2.1952,-0.0264,-0.562,0.0077,1.2726,0.4448,0.6413,0.0533
0,0,0.1759,1,-0.9195,-0.2771,-1.2841,-0.2487,-0.164,1.9469,1.8917,-0.7882,-1.3813,-0.7435,-0.684
0,0,0.2839,1,0.5119,0.1574,-0.4722,-0.68,-0.2033,-0.562,-0.7576,-0.5106,-1.0552,-0.9743,-0.4997
0,0,0.4699,1,-0.0034,0.4561,-0.2692,0.0388,-0.0264,-0.948,-0.8165,0.7921,-0.3378,-0.2819,-1.0527
1,1,0.511,1,-1.6639,1.1349,-0.9289,-0.6081,0.0129,0.017,-0.6104,-1.4396,2.3361,-0.5704,1.0671
0,0,0.3047,1,-0.0034,0.9992,-0.6244,-0.5362,0.0129,-0.562,0.1549,0.0447,-0.5334,0.6413,-0.8683
0,1,0.6094,0,1.7143,-0.8745,1.1517,-0.5362,0.0326,0.403,0.0077,0.333,-1.0552,-0.5127,0.0533
1,1,0.881,1,0.9699,-0.603,1.1517,0.6138,0.3668,-0.8515,-0.7576,0.6319,-0.3378,1.5645,1.2515
0,0,0.4084,1,-0.7478,-0.1685,-0.1169,-0.3925,-0.3606,-1.2375,-0.7282,-0.2223,-0.403,-0.1665,-1.1448
0,1,0.6543,0,-1.2058,0.1574,-0.9289,-0.6081,-0.6948,0.789,-0.4338,-1.4396,1.4883,-0.3396,0.7906
1,1,0.5602,1,-0.347,0.4289,-0.4722,-0.1049,-0.105,-0.948,-0.7871,-0.2223,-0.1421,-0.3396,-0.2232
0,1,0.8333,0,2.4013,-0.3857,1.8115,-0.3925,-0.3409,-0.948,-0.9342,1.1124,-2.0987,1.2183,-0.2232
0,0,0.3554,1,0.4546,-0.4401,0.3905,-0.1049,-0.164,0.6925,0.9203,1.0591,0.4448,-0.2242,-0.8683
1,1,0.7935,1,1.7143,0.4832,2.0144,1.9077,-0.046,-0.948,-0.8165,1.1124,-0.5987,0.1797,2.7261
1,1,0.9455,1,-0.9768,-0.0599,-0.9797,-0.1049,-0.3606,-0.2725,-0.6104,-1.6745,0.5753,0.3528,1.8966
1,1,0.5987,1,-1.034,0.5375,0.289,-0.5362,-0.5769,0.017,-0.5516,-0.7509,0.3144,-0.1088,-0.3153
0,1,0.6508,0,-2.1219,-0.0599,-0.6244,-0.3206,-0.6751,-0.755,0.5376,-1.7706,3.8361,-0.5704,2.4496
0,0,0.3844,1,0.5119,0.3203,-0.1677,0.542,0.2488,0.403,0.0077,1.1124,-0.3378,0.0643,-0.7762
1,1,0.9321,1,-0.6332,-1.5262,0.492,-0.0331,-0.4982,-0.4655,-0.1689,-1.242,1.3579,0.8144,1.8044
0,1,0.5159,0,0.3974,0.266,-0.1169,-0.3925,0.3078,-0.755,-0.7576,0.5198,-0.2726,0.3528,-0.7762
1,1,0.8558,1,-0.9768,0.1574,-0.6752,-0.1049,-0.4786,-0.2725,-0.5221,-1.4663,0.7057,-0.2242,1.1593
0,0,0.1692,1,-0.0607,0.1574,-0.2184,0.6138,-0.2033,-0.176,1.6856,0.4718,-0.2074,-0.2242,-0.9605
1,1,0.8734,1,0.7409,-1.1461,0.9995,-0.8237,-0.6358,-0.6585,-0.6693,0.1247,-0.5987,0.9298,-0.131
1,1,0.8426,1,0.2256,-0.0599,-0.9289,-0.0331,0.0523,0.403,0.0666,0.4718,0.184,1.1606,0.1455
1,1,0.6056,1,-0.8623,1.5151,-1.1319,-0.3925,-0.3606,-0.948,-0.9637,-0.5853,1.2927,0.0066,0.3298
0,1,0.7903,0,1.4852,-0.8745,1.5577,1.0451,-0.3409,0.1135,0.5376,1.4061,-0.5987,0.699,-0.3153
1,1,0.9519,1,-1.8929,-0.603,-0.1677,-0.3925,-0.5572,0.3065,0.096,-2.6782,2.6622,0.4682,3.2791
1,1,0.7731,1,-1.2058,-0.9288,-0.1677,-0.2487,0.1309,0.3065,-0.1395,-1.1299,1.684,-0.5127,1.1593
1,1,0.6507,1,1.3135,-0.1685,0.898,0.0388,0.6027,1.7539,0.6259,0.1941,-0.5334,0.3528,0.422
1,1,0.9873,1,-0.0034,-1.2004,0.5935,-0.1049,-0.2033,0.1135,-0.11,-1.2153,-0.0117,0.6413,1.8966
1,0,0.4677,0,0.9699,-0.2771,-0.1677,0.1107,0.2685,-0.2725,-0.4338,1.7531,-0.2074,-0.5704,-0.4075
0,0,0.3827,1,0.3974,0.3746,0.086,-0.3925,-0.3803,1.5609,0.7731,-0.0942,0.184,-0.5127,-0.4075
0,0,0.2297,1,0.9127,0.5375,-0.1677,-0.1049,-0.223,-0.948,-0.4044,0.365,-1.4465,-0.5127,-0.9605
0,0,0.451,1,-1.8929,2.6556,-1.1826,-0.8237,-0.8521,2.4294,1.1263,-1.557,2.8579,-1.032,0.0533
1,1,0.9197,1,1.0844,-0.4944,0.7458,-0.3925,-0.3409,-0.8515,-0.7871,-0.564,-1.1204,0.7567,0.6063
1,1,0.6732,1,1.7715,0.3746,1.101,0.1107,-0.0657,-0.562,-0.1689,1.4328,-1.0552,-0.1665,0.0533
1,0,0.4032,0,-0.5187,-1.309,0.5428,-0.6081,-0.5179,-0.6585,-0.4927,0.0447,0.6405,-0.7435,-0.8683
1,0,0.2827,0,-0.5187,1.3793,-0.4214,1.9077,0.1112,0.3065,1.509,0.2208,-0.99,-0.8012,-0.7762
0,1,0.86,0,1.0844,-0.6573,0.7965,-0.2487,0.4258,-0.4655,-0.2866,0.3009,-0.99,0.0643,0.3298
0,0,0.4261,1,-0.0607,0.2117,-0.0662,-0.2487,-0.5572,1.175,0.5376,-0.4359,-0.0769,-1.3205,-0.3153
1,0,0.3149,0,-0.4615,0.972,-1.3856,-0.68,0.0719,0.596,-0.4633,-0.1956,0.4448,-0.455,-0.4075
1,1,0.7399,1,3.432,-1.2004,2.3697,-0.5362,-0.2623,-0.948,-0.9342,2.1802,-2.9465,0.7567,-1.8821
1,1,0.9258,1,0.3974,-0.7116,0.695,-0.3925,-0.5965,-0.0795,-0.1983,-1.3755,-0.5987,-0.3396,1.6201
1,0,0.4746,0,1.1417,-0.5487,0.8473,-0.1049,2.4704,-1.0445,-1.0225,1.4328,-0.7943,-0.1665,-0.8683
1,1,0.8225,1,1.8288,0.0487,2.2174,1.3326,0.701,-0.948,-0.9342,0.8989,-1.9682,0.9875,1.2515
0,0,0.2423,1,-0.4042,2.2754,-1.2334,-0.3925,0.0326,-0.8515,-0.7871,-0.4359,-0.7291,-0.5704,-0.7762
1,1,0.8227,1,-1.2631,0.266,-0.2184,-0.0331,-0.8717,0.017,0.6848,-1.7065,0.9666,-0.0511,1.8966
1,0,0.2612,0,-0.0607,0.5918,-0.0155,-0.3925,0.1309,-1.0445,0.8908,0.4024,-1.1856,-0.2242,-1.237
1,1,0.5206,1,1.5998,-0.4944,0.7458,-0.2487,-0.4786,-0.176,-0.8165,0.4611,-0.403,-0.5127,-0.0388
0,0,0.2066,1,0.7409,0.3746,1.1517,-0.1768,-0.1837,1.175,0.7142,1.5929,1.2274,-0.5127,-0.684
1,1,0.7763,1,2.0578,0.2117,1.1517,0.0388,-0.1247,-0.948,-0.4338,2.0735,-1.2508,0.699,0.2376
1,1,0.9533,1,1.0272,-0.8202,1.1517,-0.1049,0.3078,-0.948,-0.9931,-0.1529,-0.5987,-0.0511,1.0671
1,1,0.8109,1,-0.2324,0.6461,-1.3349,-0.0331,-0.2033,0.1135,-0.2572,-0.2223,0.184,0.4682,1.1593
1,1,0.5078,1,-0.2324,-0.7116,0.1368,-0.5362,1.3498,-1.3339,-0.0511,0.2956,-0.0117,1.4491,-0.8683
1,1,0.9067,1,-0.2897,0.2117,-0.9289,-0.1768,-0.4589,1.7539,-0.0511,-1.3595,0.9666,0.4682,2.0809
